id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
187813346,0.39796495,24.522942,0.47023064,0.9156141,1.024774,1263.8856
192804201,0.5367868,14.003538,1.9705005,7.360588,1.6633394,2123.3547
191668466,0.45010054,18.669067,0.46463463,1.3312312,1.3367854,600.8673
195440236,0.39580303,17.12945,0.20045803,0.6924002,1.508547,371.8341
196624894,0.60585105,12.748777,1.9134389,5.8242073,1.851724,782.45
192928266,0.49385485,14.195941,0.5823298,1.9129622,1.6552012,470.32285
189935964,0.4520844,16.269833,0.31104127,1.3233011,1.4642867,342.44962
130381315,0.52782,12.81935,0.62166,0.86867464,1.3198361,291.96835
116982225,0.65728325,7.629195,3.1548676,5.6582036,2.0481532,840.2245
189245896,0.58555883,11.091553,0.4894507,1.2539953,1.9443597,145.72006
196250327,0.5356876,14.553731,1.4377378,6.9905257,1.6467514,1279.3877
195904088,0.5424037,10.330086,0.6494631,1.2680763,1.6137935,222.7031
195541872,0.4613751,15.967664,0.48149052,1.3175412,1.4395088,495.42575
193122424,0.57644236,7.633956,0.5429725,1.511854,1.6476648,280.24347
190532263,0.52161545,15.119363,0.61782575,1.1294359,1.474002,655.64197
195661477,0.4916684,14.703415,0.6236332,2.301559,1.5394927,617.1931
195464115,0.4298183,22.331833,0.37553248,1.1011579,1.1494608,875.9179
195500681,0.4037512,24.685986,0.42234367,0.8927573,1.0159713,1076.266
189179821,0.5580235,8.517858,0.86745256,2.2136412,1.6954978,287.97043
20024859,0.5580568,12.065124,1.1442056,1.4857036,1.4845415,478.10806
194559676,0.51050955,15.163563,0.6962112,1.5920562,1.5565295,654.43713
194179288,0.5053727,11.170164,0.40835586,1.7610497,2.204407,174.22061
177487134,0.5347399,16.799824,1.3527881,1.5939087,1.18605,634.29816
165506705,0.40553072,18.767397,0.38731828,1.2334304,1.3502014,639.4508
196169463,0.58236784,13.814785,3.6228883,18.647167,1.5622501,2206.1108
189293857,0.45035377,15.36041,0.44101605,0.89025897,1.8490416,797.34576
176094968,0.6533671,6.204252,1.9559367,3.9203544,1.8895266,338.33572
196565619,0.49263245,11.113797,0.61416364,2.5745368,1.8699719,325.18304
194847443,0.45086348,16.321968,0.44136503,1.8995779,1.5162247,497.9178
109526943,0.44086054,18.61292,0.38102064,1.1589962,1.3318315,466.843
159426158,0.44750988,17.494337,0.24700685,0.786468,1.4069608,352.6693
103169942,0.57503945,12.787147,5.3138614,19.998205,1.4933711,2270.9006
191243861,0.45965493,16.3774,0.5058649,1.3313389,1.4033035,437.27887
193633288,0.58571625,14.342042,6.031674,35.545017,1.4718026,4166.7944
191607936,0.41059643,16.252565,0.2573942,0.94597954,1.577249,292.5374
195308994,0.47551212,11.869166,0.39193776,1.7145866,1.9369138,218.47571
185931951,0.6049981,11.8832,7.7138004,51.818768,1.5829105,2908.6514
185993526,0.5519352,12.991163,1.6060374,4.694178,1.6506892,1067.918
175924046,0.46396554,16.939524,0.5219746,1.6695341,1.4561876,609.93256
194765073,0.4372516,14.430634,0.27759475,1.0597937,1.6532962,234.35919
51020103,0.6058483,7.049644,1.4969832,3.4165556,1.7902358,354.7474
104251244,0.49154848,18.880058,0.56775886,1.4262642,1.3156184,967.3683
132542655,0.4890923,15.442952,0.7550761,2.9436698,1.5569279,801.8865
148274217,0.50815576,18.17024,2.9131367,6.4186277,1.1229752,1792.0413
195508033,0.46750405,14.299504,0.6913445,3.4400325,1.5910336,444.77905
193316899,0.54706234,10.930497,0.9482624,3.453725,1.9051384,513.14703
190493956,0.5240951,16.503311,1.1450045,4.2942886,1.4112899,1261.9547
188192350,0.5053658,15.324239,1.4130852,3.4948392,1.2200974,868.44476
100709819,0.4364825,22.361515,0.44290215,1.5259626,1.1535904,1049.2987
188730000,0.6636735,7.0976543,2.3953774,3.7182553,2.0158465,472.85428
193626641,0.539585,15.840001,0.87373644,1.5362291,1.4034832,970.8055
49977515,0.58868235,6.5573554,1.3996079,5.4810205,2.4310756,451.3589
173175721,0.43776405,17.679552,0.17122138,0.45556846,1.3785545,330.74826
192908062,0.515838,14.961674,1.1092316,4.7109156,1.5734859,1121.781
190849340,0.55323106,14.202393,4.9775763,20.378555,1.5536108,2651.5938
196491299,0.562993,7.6724753,0.67243534,1.4381837,1.7163042,233.74802
189890958,0.43253878,24.050669,0.37440142,1.1029754,1.0626103,1012.4536
191556089,0.43202955,14.817639,0.37094265,1.5634872,1.6879944,395.44888
195613999,0.6298656,6.806847,1.4542799,3.0687683,1.7877946,290.02982
195624770,0.4359214,14.950757,0.3811247,1.0003821,1.5479877,377.34775
196016802,0.558823,12.464361,0.577438,1.524089,1.6354125,190.31966
194695223,0.5560503,8.857989,0.66494006,0.79435706,1.5238764,160.13399
194007733,0.44045928,17.825045,0.50508285,1.789783,1.3493949,711.84814
195779543,0.6305622,11.113217,0.7973539,0.60840666,1.8521978,472.86847
189305626,0.4266185,15.778337,0.38890144,1.0433252,1.4809358,425.15225
136476947,0.6416672,6.998752,2.4114866,4.7834697,1.9773775,581.8562
186990064,0.58625424,11.925377,7.063944,39.508644,1.5662537,2548.3054
194068017,0.65707177,11.4836235,11.163475,88.035995,1.6480162,3312.6377
142519767,0.42756897,18.509863,0.2107669,0.5380207,1.3296734,405.12988
195266688,0.5716058,11.1153145,0.9190423,1.965533,1.5648513,301.90347
196613161,0.53512377,14.572999,3.3015497,8.268138,1.4762046,2560.4243
18826147,0.54140466,13.696999,1.0728812,4.6638303,1.7389959,806.7865
194263013,0.42800727,18.493307,0.15570006,0.47010234,1.3519887,335.50226
195869173,0.50612426,13.49583,0.53203166,1.2119054,1.4878385,309.5302
153030524,0.57696766,9.602889,1.0099007,1.2303388,1.4443691,225.69788
158677640,0.6033537,14.254995,4.406358,34.130924,1.7926801,2548.683
148814167,0.40184128,22.921701,0.3813969,0.6142045,1.1642278,690.60535
195683087,0.4722812,15.866415,0.51903075,1.7064787,1.521538,521.3377
179587369,0.5452271,14.877181,1.3958826,9.857843,1.6376461,1258.0992
174291897,0.51948357,15.46495,0.62680197,1.1520853,1.42679,677.0791
137441650,0.42287448,25.700031,0.41474095,0.98855543,0.9881333,1412.8112
195253285,0.43484956,18.334576,0.4230466,1.6210688,1.3559754,468.66974
166479395,0.5308031,14.598607,0.7861543,1.9766202,1.6077474,624.7522
195285795,0.60532844,12.694343,0.867402,1.1611085,1.5959274,244.54608
84813139,0.48729113,15.100386,0.4001021,1.3798892,1.6743715,319.9042
171599259,0.49396476,16.60474,0.52030706,2.0858889,1.461478,565.36597
193651959,0.54308134,9.4837675,0.7574216,2.436607,1.740257,386.2887
192994431,0.77584946,5.7596865,7.32813,5.7830944,2.453655,954.54156
155109593,0.6023512,9.376276,1.4042066,3.7702036,1.6845424,420.18753
194331437,0.4272423,14.769166,0.35763687,1.1130406,1.5853431,370.04282
194800201,0.53901166,11.548076,0.5958643,0.9379271,1.5945665,159.58215
174723433,0.61022216,10.991284,2.678972,9.049218,1.7779875,1101.7709
186276594,0.5216148,9.28592,0.7181791,2.2130983,1.7366245,358.0368
126766326,0.54379845,14.920662,2.9184382,10.941827,1.2677177,1117.5557
193534367,0.61672324,10.093804,0.75614804,1.8743548,1.8057222,148.5433
193127605,0.6092343,9.467088,3.5768073,3.8214707,1.6867709,838.70154
186675871,0.8439395,4.462071,25.372446,14.050458,2.6863525,1780.5223
192961903,0.44664338,15.639742,0.4423947,1.7906781,1.5529481,451.8306
195089021,0.45228645,17.518215,0.51453316,0.946251,1.3479561,452.74368
195297905,0.43292826,18.344322,0.12987246,0.37006345,1.3223733,315.35043
195243683,0.5550104,17.886549,0.4269469,0.097929776,1.1210591,732.5397
37329218,0.4044264,23.259619,0.65514785,1.3245097,0.9798538,1370.4774
193571697,0.43023708,16.623064,0.40064391,0.5488242,1.3499132,436.3545
184780460,0.46920264,16.072947,0.3826242,1.0906938,1.5604519,370.13593
193699304,0.5122971,14.597359,3.1701968,3.494221,1.3598579,2952.2014
195884643,0.41273114,23.937643,0.3405096,1.4875635,1.1442707,949.7637
193666186,0.58281386,15.20609,3.708727,29.423735,1.6783036,3028.744
67102297,0.41537702,17.565184,0.5225152,1.0296861,1.324576,988.9778
193767182,0.47448272,10.424315,0.5435438,1.8717277,1.7651453,426.68594
175180565,0.52446026,13.463157,1.1949772,4.6543937,1.7152798,955.0097
195196237,0.5573392,9.375635,1.0693227,3.045582,1.6873466,381.85715
195414561,0.51132727,15.220836,4.977794,7.4775214,1.3717475,5114.3564
184841056,0.53792757,8.509965,0.51775086,0.9534785,1.6494929,196.56471
154049329,0.5656558,10.395873,3.267227,4.3826175,1.7034703,677.07135
37427508,0.44214246,20.842869,0.5501481,1.7830215,1.2039554,1031.2913
195383579,0.4902041,15.471428,0.5383314,1.3529108,1.4844781,532.7255
194021247,0.4662676,11.603942,0.51359075,1.9464544,1.707689,509.36313
195782875,0.5593216,15.271116,11.951421,70.25667,1.4331965,6604.0977
115385457,0.5987042,8.416477,1.073614,2.5954065,1.9157264,298.89233
195478047,0.80785173,4.1241164,6.8812284,8.777928,2.2836733,574.69446
178782572,0.43798825,20.080019,0.42555687,1.1828203,1.224271,667.3027
107627510,0.48566574,15.977611,0.53720385,1.3868335,1.431241,610.85657
192191042,0.4122394,25.531792,0.28864363,0.88099277,1.0732356,827.1034
139781109,0.48109156,14.9130535,0.49818638,1.6779207,1.5971532,411.1159
186882920,0.45664397,16.613726,0.5874588,1.295508,1.4371768,736.0554
183470345,0.41283426,18.853897,0.31233367,1.1142973,1.3611351,448.8039
194013165,0.51658785,15.4787245,0.78638774,3.4404378,1.5147377,784.0911
192202841,0.44180617,15.373549,0.31796306,1.0666645,1.6424726,289.52332
173524271,0.49018535,19.594805,0.52992094,1.3747957,1.280825,998.0356
193926739,0.4223498,17.263798,0.54970044,1.3778877,1.3819115,688.764
191575019,0.5753575,14.365844,3.4149065,21.890682,1.6857642,2254.0164
195628331,0.5764261,14.773275,4.783929,24.894245,1.4598577,3482.4058
189165770,0.55082417,13.018845,0.38723448,0.79812646,1.734848,144.82567
128870663,0.42004457,24.184572,0.32297534,0.93211824,1.062202,840.0817
187588294,0.42401063,19.780605,0.3212203,1.0723554,1.2980502,472.4161
193013868,0.47157088,17.466158,2.3700087,2.212982,1.1617949,1225.8873
160170695,0.40146178,19.971106,0.32912326,0.36692017,1.2220259,425.39322
99332754,0.5424525,14.634243,8.511075,30.751995,1.5229666,5440.46
191900816,0.51519215,10.054814,0.4788008,1.1264317,1.623805,226.89592
166251836,0.55611116,12.249089,2.0380797,5.6874084,1.4473301,1003.86395
195710092,0.5179838,14.961149,0.76702,1.8679464,1.474631,690.9035
195289053,0.47848123,13.807508,1.0206953,2.0763118,1.5147377,971.2125
193372840,0.5065452,16.500187,1.147881,2.4876254,1.3365573,996.1117
194855863,0.49216494,14.627139,0.33004245,1.9500573,1.8996232,889.6139
143195191,0.42104617,18.658302,0.18454024,0.5033185,1.3446811,356.51666
196018794,0.44758847,16.678999,0.35631406,1.107636,1.417506,401.01593
190966090,0.5345737,16.839245,3.8881695,21.378197,1.4170222,3855.371
40521192,0.55036354,15.029343,1.4349606,5.071612,1.6381351,1077.0864
71207650,0.44873297,15.232485,0.461853,1.4689989,1.6421224,575.8091
6847248,0.5936909,13.55543,4.555311,24.821741,1.6622757,2417.337
192239176,0.4898878,13.295674,0.532399,0.8667165,1.4638494,301.8406
179370591,0.5139819,14.715524,1.3167828,4.555608,1.5353609,1283.7582
149625388,0.50132287,20.329884,1.0703198,2.2211263,1.1753142,536.4915
195394096,0.567576,11.152307,0.8638268,2.4204857,1.6216595,374.54022
179365044,0.52708066,15.112637,0.9631181,3.8934813,1.5227717,937.3107
196175256,0.40212622,17.931131,0.2649575,0.47245315,1.3503165,520.32764
195683998,0.41477725,16.817547,0.27407843,0.75820196,1.4156927,411.1235
191828540,0.56061333,14.501278,1.5474992,10.075277,1.6133806,1170.706
143345449,0.41697422,19.98319,0.23417619,0.6968793,1.3123659,412.4651
190401662,0.56075037,9.762636,0.9597354,1.9284518,1.7714792,334.8895
195782969,0.41592383,20.405571,0.32615417,0.32346874,1.1740605,351.51108
154830845,0.51795757,11.13399,0.7802565,2.8706815,1.8252293,478.7849
58627824,0.40092483,24.39852,0.4767338,0.9175009,1.0294675,1294.9573
170528568,0.50916916,16.577934,0.71614397,1.9037793,1.4899347,879.3174
195321909,0.49942088,17.925842,0.97888243,1.7111887,1.2166648,1103.0831
122141483,0.43387476,19.624916,0.29980305,0.6103816,1.1855944,305.67917
196137872,0.552316,14.192242,6.7584343,38.619793,1.5532131,4592.721
174743848,0.41486245,17.042982,0.452823,0.7985099,1.3719816,665.70667
190841417,0.42634073,13.199996,0.6185931,3.701295,1.7362542,505.82922
194515858,0.5626286,14.523347,1.3738718,2.7047522,1.3504318,1383.6792
195411780,0.6501791,6.091589,1.7184193,3.9510815,1.9241571,254.69012
153282449,0.4864805,16.19491,0.58761007,2.2841325,1.4703591,596.86774
170581205,0.4671984,19.808947,1.1950967,2.0104713,1.1299491,1228.7793
161867635,0.47105306,19.784845,0.5370887,0.70557624,1.0829492,754.7016
185120111,0.40850073,16.367136,0.36905655,0.8061165,1.4356446,435.28107
28022691,0.6096492,11.634404,6.0800548,38.078754,1.6412122,2275.4666
6084822,0.53344566,11.838009,0.855409,1.9649205,1.5460739,367.62143
192422643,0.4145433,17.415504,0.3779611,0.47507116,1.2583914,471.64868
177757431,0.51063365,17.070328,3.837167,8.424026,1.1382774,2063.308
155308402,0.3713159,30.71401,0.3801189,0.59928626,0.8383959,1588.098
65442304,0.4357232,18.712502,0.35633114,1.353736,1.368123,397.802
195317296,0.55299443,18.348284,0.36725402,0.08062865,1.0928903,712.8946
196136401,0.545124,14.318141,3.410844,10.537976,1.3701094,1714.3467
194901219,0.48040614,19.65699,1.4661871,3.334577,1.1242706,1399.3593
176218914,0.56374985,14.906898,5.7082133,26.248327,1.4513496,3670.0383
196059475,0.5774451,9.998696,0.6753908,1.4906038,1.8503823,157.10938
193709855,0.64791024,6.3280478,2.0378582,6.501873,1.8779616,265.92896
195794193,0.44300956,17.2677,0.112906106,0.42889592,1.4556285,255.46698
192723844,0.43286476,20.98797,0.4589584,0.93188834,1.1965262,789.48126
191463840,0.4085086,22.384794,0.32774264,0.87063724,1.2036985,775.051
192278686,0.43631592,21.497555,0.9310657,1.8553314,1.0984576,1324.5753
107328005,0.5396327,14.528607,1.3579311,4.078507,1.5445577,1057.7015
16382505,0.48662847,15.81312,0.9546927,2.236494,1.2278821,780.3911
194186178,0.6147003,7.5883865,1.3779529,3.3904746,1.8796438,282.83688
192440853,0.5984895,10.102016,0.81007445,1.0059491,1.6273412,242.55676
185974114,0.42472187,21.482883,0.326045,0.5161352,1.2002606,598.05066
190432782,0.43418795,17.538916,0.12874667,0.35538372,1.3317746,272.88745
129532541,0.59240043,10.742596,0.9823405,2.3519123,1.6393932,263.27954
13792760,0.52161545,15.119363,0.61782575,1.1294359,1.474002,655.64197
142514254,0.5765766,13.375325,3.566373,15.954793,1.5535445,1957.4353
108289093,0.47619024,15.830704,0.5492768,1.8421872,1.4441226,613.9787
175496882,0.51959217,17.871408,3.2940187,11.903288,1.1050436,1653.424
98583374,0.48383254,15.395133,0.5425238,1.6508801,1.6104242,565.763
192532639,0.60694385,12.691157,7.371554,51.452908,1.5671225,3349.6045
195647797,0.727939,5.9810743,2.5941436,3.3120785,2.3685052,289.91776
186282875,0.5187029,12.026433,1.5139699,7.507252,1.749782,711.3568
192980556,0.4137175,20.658224,0.27688205,0.51821584,1.237881,560.8062
176759693,0.5497535,11.870357,0.8505299,1.3987565,1.5843966,391.39062
196731876,0.41649878,14.894447,0.3451193,1.4493781,1.7160114,403.46216
195477249,0.44873825,16.561968,0.3376594,1.1480106,1.5105432,384.9177
174957755,0.42015222,16.84449,0.37078854,0.4684994,1.3451978,419.3312
188070655,0.6522294,6.3639417,1.9509957,3.8864937,1.8691748,349.01617
170501710,0.50153124,14.76874,0.54176784,1.8360724,1.6449263,397.2402
194603402,0.43337035,17.637506,0.48492056,2.352992,1.3658481,639.1213
194338071,0.50067794,14.993267,1.5537912,0.81495696,1.2843285,1836.9856
78780743,0.47779515,18.432865,0.7262867,1.3309966,1.0955067,784.74976
167728141,0.4978812,13.998695,0.6700005,2.223735,1.6501262,499.46506
191785936,0.55165386,16.211992,11.302786,85.43655,1.3804381,8473.872
195562774,0.41476583,20.398857,0.23663223,0.6220228,1.3632277,443.86636
172722399,0.46790597,12.216039,0.3852018,1.551307,1.8484111,215.10924
6264829,0.43184036,12.348966,0.29251683,1.6261845,1.9492563,223.1967
37611411,0.46161407,15.401615,0.47285426,1.4333059,1.49318,292.54242
179594916,0.47172385,14.841284,0.5231008,2.6231043,1.5420561,410.36877
34024674,0.4508241,17.989857,0.31360903,0.79461145,1.3013784,328.9993
25447138,0.40002042,20.381868,0.5402011,0.63131696,1.1739602,819.2289
195440297,0.50380415,17.03665,1.9299332,4.3460665,1.2421683,1523.0767
156192261,0.44203275,17.517357,0.3206943,0.9215717,1.3459443,358.51437
191934895,0.7445671,7.4144864,7.202269,10.770349,2.0807102,1338.9049
187862160,0.5350891,14.53757,2.392225,8.261937,1.455877,1745.161
194471437,0.47219333,15.302227,1.1791214,3.654475,1.480999,788.16724
195862220,0.44251382,22.435247,0.55636865,1.344771,1.0793021,1070.4537
157701479,0.46523145,13.539575,0.6916204,4.2120366,1.6317893,496.20917
50362876,0.5170103,15.6521015,1.0032823,2.2232158,1.3878801,1077.3033
56160961,0.6014087,9.38295,1.8781368,2.8575902,1.5300648,287.1547
192563613,0.5446295,10.026504,0.7040064,2.4157887,1.697958,222.40096
160881399,0.50235087,15.130682,0.9171545,3.3443036,1.536147,799.07227
196380338,0.4375335,18.835539,0.37233424,1.6697328,1.3613675,554.2798
195696550,0.65119123,13.840269,6.8331127,54.978683,1.7799598,3349.9727
195775643,0.55602896,15.839751,2.9788532,18.507078,1.5643173,2653.2314
191130917,0.55141526,14.464218,6.3816853,33.005486,1.5681255,4425.626
158046567,0.49052888,16.052757,0.8144517,1.7784663,1.5253073,1049.8461
132978831,0.50983495,18.05566,1.8588266,5.707105,1.2147447,1739.9209
80188459,0.4040717,20.919916,0.42010438,0.49448812,1.1267213,607.3935
147840496,0.5354865,16.033464,5.4233165,11.479313,1.3586978,2334.9678
75520925,0.54759204,14.71706,4.7803597,17.109497,1.4918429,2945.696
183097928,0.6300887,14.099955,3.632877,13.119206,1.6201385,2184.0059
43839875,0.5285073,16.18089,0.5892004,0.6496853,1.3405559,731.8964
141684863,0.64180505,7.4682555,1.030385,1.2093743,1.7716303,182.98123
5280232,0.5359848,17.115818,0.46341425,0.3263387,1.2601113,719.0176
196735725,0.51769465,15.361119,0.68385816,1.8157815,1.4609793,738.67206
192196921,0.5686425,14.266363,2.0736241,10.403587,1.6031594,1517.7848
191870689,0.49815813,15.998036,0.64262015,2.3741605,1.446898,695.23663
193594071,0.65709776,9.0921755,3.4596994,7.2559805,1.7935213,1012.73596
196506867,0.43048334,19.85987,0.22796756,0.65978104,1.3021561,344.80063
193962370,0.52872854,16.11633,0.5953885,0.7737046,1.3725086,736.8042
194692562,0.9257338,4.658198,35.19674,24.143526,2.6119964,2251.654
186694179,0.5491961,15.89972,9.207406,58.666645,1.3960173,6708.704
194502024,0.46805435,15.771667,0.5594212,1.7582015,1.4911429,571.70447
193275794,0.5931309,13.475853,2.8837938,12.342362,1.6497743,1478.7384
173730288,0.5638224,15.678894,6.11003,40.705982,1.4361347,5253.9644
193165916,0.4658087,14.323585,0.5057012,2.3057263,1.673372,386.92642
195263735,0.648951,9.957799,2.7668693,5.814464,1.830451,828.4118
190922177,0.52182823,16.899591,1.7315904,2.4919546,1.294675,1125.3057
195819189,0.61072034,8.038589,1.0785125,2.3936672,2.002486,223.45067
135428320,0.58868325,12.029426,4.992797,14.9910965,1.6059655,1670.6487
180988431,0.50757897,17.112707,3.5958807,7.3209014,1.1776748,2101.395
195641748,0.40748164,23.554539,0.32047656,1.036045,1.1580808,774.4265
196204905,0.6229803,8.279948,1.4331249,4.0838537,1.8422741,332.63876
182836445,0.5497933,13.7171545,4.8037786,13.412919,1.2664198,2154.4023
28957680,0.5437545,14.92715,1.2824349,5.586649,1.5785278,1011.4659
154978731,0.40561196,22.011147,0.23614806,0.24115242,1.161299,354.64294
192789228,0.42095467,20.453543,0.33049595,1.1151894,1.2680424,535.1911
190077539,0.6210466,13.325332,3.2474136,17.776014,1.7996497,1301.1677
188558974,0.48339215,11.573713,0.50270504,2.1132011,1.8114288,359.83258
171391461,0.56204003,14.66049,6.984127,45.00761,1.5094482,4973.249
97610784,0.45159477,15.637934,0.496757,1.2621136,1.4808095,484.29062
