id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
192804201,0.67313427,7.922132,1.5173457,2.65063,1.9440281,181.45432
191668466,0.5767161,15.804439,2.2824593,13.480258,1.5342479,2254.8726
195440236,0.42259318,17.112875,0.34673235,1.4963654,1.455939,411.2285
196624894,0.5951447,14.173367,9.756981,74.51623,1.548384,5901.829
192928266,0.46188936,20.55457,0.5505418,1.8574162,1.1993899,963.30634
189935964,0.46529263,16.231167,0.6816659,3.5425165,1.4316685,793.32764
130381315,0.57066524,13.339067,6.5122676,16.75208,1.3280854,1332.1849
116982225,0.43917012,14.002261,0.44225934,2.0799541,1.6695939,341.89905
189245896,0.449531,18.397871,0.40499672,1.3569052,1.3673643,639.3773
196250327,0.6860893,7.8915133,4.287417,13.669296,2.0401373,868.9149
195904088,0.49541607,14.309013,0.4151948,0.58669424,1.36445,271.88452
195541872,0.54450065,13.215497,0.7391148,1.7602209,1.5633167,431.1365
193122424,0.4432115,12.980534,0.4302798,1.2222635,1.7214353,250.87086
190532263,0.51844674,18.88528,1.0954202,2.9194407,1.2705345,1866.5381
195661477,0.45633343,23.240995,0.79342175,1.5882009,0.9212013,1471.0656
195464115,0.52202374,16.942085,0.506518,1.1093558,1.4029443,844.7913
195500681,0.5315934,11.914459,0.334401,1.0215808,2.1806736,179.39517
189179821,0.46333954,29.30555,1.2914923,4.3149214,0.814976,3391.1196
20024859,0.64347684,11.754929,10.483364,21.68534,1.5355574,3136.5515
194559676,0.5483462,14.808594,7.5472775,33.048634,1.4330131,4832.359
194179288,0.48033983,13.942429,0.38697386,0.67965347,1.5860194,268.34964
177487134,0.561328,12.852423,12.57518,77.98753,1.5923235,6172.871
165506705,0.51873153,14.544252,0.59694374,2.0110984,1.7520219,706.17737
196169463,0.455245,14.288654,0.6682566,1.4940875,1.5554012,566.65247
189293857,0.51104015,18.341984,0.7684501,1.5752168,1.0978012,941.8777
176094968,0.53792256,15.520414,0.9279487,2.1514816,1.3665477,936.53125
196565619,0.4477628,20.967424,0.5182234,1.0794832,1.1245586,939.4986
194847443,0.46261632,14.515602,0.4048002,1.3820856,1.6556249,347.73206
109526943,0.5237063,14.077461,0.7365633,2.609558,1.5191382,436.51962
159426158,0.46187788,18.192308,0.3332888,0.35378292,1.2160937,367.7065
103169942,0.6210531,12.264152,4.185375,31.647491,1.8646377,2113.3892
191243861,0.4250238,18.008268,0.2985851,1.0237436,1.4027647,395.97693
193633288,0.49106297,19.306343,0.85341704,4.9665675,1.2899868,1377.3783
191607936,0.4930718,19.66983,0.630957,0.9408643,1.1394442,1111.6083
195308994,0.6768271,6.44691,1.554935,2.9886503,2.0433574,253.96141
185931951,0.47296894,16.244274,0.57054275,1.0108187,1.321922,504.0136
185993526,0.6054513,12.269835,10.460605,62.128323,1.607816,3300.9507
175924046,0.43040803,19.837612,0.44720438,3.3051422,1.3173039,842.4
194765073,0.4576616,15.92092,0.3729728,1.2512193,1.4307525,428.68082
51020103,0.5749054,15.272054,13.876459,66.05405,1.4534564,9899.45
104251244,0.60312855,10.699959,0.84958035,2.0211635,1.6781604,258.80255
132542655,0.48103046,17.395378,0.37167656,0.8911778,1.3282555,593.9191
148274217,0.6503919,10.045203,1.8264157,5.0504594,2.068772,526.0077
195508033,0.5226804,11.391933,0.3967039,0.61613214,1.425938,325.06863
193316899,0.42750284,13.740351,0.43022248,1.0954056,1.5314361,296.85138
190493956,0.55309576,13.695879,1.8534557,12.263407,1.6818863,1423.5631
188192350,0.5539517,13.38081,2.6079152,7.427799,1.6813126,1985.8286
100709819,0.42907092,19.770695,0.21005517,0.66524494,1.2948961,430.1444
188730000,0.6300321,6.3540792,1.3088067,3.478867,1.9689661,277.11343
193626641,0.5029033,12.05794,0.67889464,2.2783668,1.7981157,316.60394
49977515,0.40926924,20.04786,0.4009434,0.5426912,1.0171869,540.2174
173175721,0.58446676,13.336713,9.031892,63.966293,1.557858,5052.672
192908062,0.4960574,20.08364,1.5468922,3.406725,1.1456882,1528.3716
190849340,0.402312,20.718634,0.26826462,0.838014,1.2605954,482.61835
196491299,0.5361733,15.744233,1.4037871,10.185671,1.5508959,1502.4783
189890958,0.45448017,11.3698225,0.34052658,1.5322765,1.9942231,257.55478
191556089,0.5054538,17.29949,0.26507497,0.12338047,1.1438799,342.79352
195613999,0.5172427,12.149268,0.9410476,3.1282704,1.6670324,429.09625
195624770,0.7313847,5.809522,1.9466013,2.5009065,2.7734292,238.68669
196016802,0.87894833,4.9079256,6.012195,3.0772607,3.0061288,470.12836
194695223,0.49484116,11.797418,0.57,3.7828817,1.9312247,365.1947
194007733,0.43726873,14.099058,0.4743953,2.624642,1.6780889,399.72043
195779543,0.6245207,12.244399,5.818627,33.24664,1.8263192,2358.6592
189305626,0.44941217,17.206446,0.46108252,0.8749168,1.295283,387.88907
136476947,0.53523386,11.9181595,0.9905102,1.4861727,1.4538906,490.04224
186990064,0.54895055,25.180416,6.084826,12.44095,0.8874767,4919.9014
194068017,0.5016736,17.003664,0.3920934,0.30306986,1.2368774,553.7887
142519767,0.52824646,15.573041,0.99340373,4.4037747,1.488156,1073.8115
195266688,0.6204964,12.342143,6.8584948,13.171902,1.4674137,1197.3068
196613161,0.53999,17.953102,0.7710053,1.4687225,1.31826,1304.463
18826147,0.44081634,18.512573,0.27807963,0.96733093,1.3533741,407.16867
194263013,0.51310474,16.392708,0.5639892,1.0967398,1.4393246,728.826
195869173,0.54679936,16.557993,0.9180918,3.5575802,1.5558656,1033.349
153030524,0.47882771,17.486736,0.27869582,0.8688886,1.2858641,426.96997
158677640,0.4606124,16.490995,0.163925,0.19816458,1.2929081,253.62051
148814167,0.585922,9.24314,0.9971852,1.4255835,1.7212884,347.93945
195683087,0.4330056,19.167318,0.27277994,1.2113115,1.2950066,437.74176
179587369,0.43040928,20.47256,0.3660132,0.24774173,1.0602081,394.49698
174291897,0.60310525,13.273277,3.6100588,15.358486,1.7558364,1844.1779
137441650,0.46598718,22.06199,0.73281604,1.9990273,1.074336,1469.5262
195253285,0.42348337,21.52377,0.35891458,1.5117314,1.1966283,858.88043
166479395,0.4153819,19.347338,0.20932357,0.4617123,1.2328715,351.32303
195285795,0.41514063,19.92584,0.38172206,0.33454147,1.1502954,451.61316
84813139,0.5362326,13.125796,0.81745195,2.8139942,1.8817285,801.6979
171599259,0.46446756,15.588931,0.5624652,1.7223036,1.495475,511.07816
193651959,0.44846457,18.13334,0.08985927,0.3309618,1.3653818,280.52737
192994431,0.45408168,23.525284,0.5653347,1.6911706,1.1145205,1361.1003
155109593,0.4393174,24.408365,0.39735308,1.2871854,1.00888,1121.3
194331437,0.58513784,6.532981,1.0994492,3.4251232,1.8722056,287.89407
194800201,0.61755216,12.786667,5.334717,12.097044,1.5142208,2091.4788
174723433,0.5380807,11.068167,0.9593342,3.8336,2.0859492,549.9814
186276594,0.4576181,18.477602,0.67538846,1.5344583,1.2807703,991.0636
126766326,0.4782438,16.567667,0.44438127,0.55694634,1.2754788,506.19913
193534367,0.4744572,15.320058,0.2989782,0.4805338,1.3589877,235.84364
193127605,0.50237066,13.498821,1.0621393,2.229568,1.5226418,644.9573
186675871,0.47121346,14.319708,0.38605154,1.1529984,1.6970893,326.96222
192961903,0.55990845,12.216093,2.1968904,2.6956475,1.3861046,597.47864
195089021,0.44991994,19.897253,0.36619073,1.5167236,1.3164608,689.2258
195297905,0.72204244,6.8689127,1.5416923,8.365084,2.8500605,241.84138
195243683,0.61664253,15.808702,9.8833065,58.53917,1.6113861,9446.268
37329218,0.542176,12.191982,1.6143647,6.647095,1.7795044,686.8981
193571697,0.6467126,9.549745,3.8373575,16.47404,1.9375746,1122.6469
184780460,0.5240633,13.0938015,2.851315,4.45912,1.3766146,1242.7434
193699304,0.49431705,16.676344,0.72389466,1.8245261,1.4380969,850.13477
195884643,0.45116633,17.050304,0.13652697,0.4079689,1.4063007,288.81158
193666186,0.5603523,10.621301,34.16389,136.90094,1.6683838,11098.325
67102297,0.58931124,12.490721,6.6180534,28.631695,1.5687946,2286.626
193767182,0.61188227,12.872302,14.555401,113.48756,1.5650516,5620.5317
175180565,0.48271292,13.273805,0.54339445,1.3108903,1.4642242,319.66806
195196237,0.5587563,12.86707,2.6634884,30.956774,1.8188589,1743.544
195414561,0.4884905,14.350296,0.4204185,1.065677,1.4812517,272.9741
184841056,0.40261868,25.303251,0.43184257,1.0917081,0.94285965,1132.9803
154049329,0.5537592,10.600504,0.8350461,1.4261858,1.5338552,227.42078
37427508,0.44285503,16.87995,0.46036845,0.9216457,1.3427316,384.19443
195383579,0.4683935,16.453342,0.6236655,2.702073,1.3730944,646.64075
194021247,0.4404195,18.947716,0.3496581,1.3472607,1.3189353,519.26
195782875,0.43800128,15.457321,0.3933374,1.3280464,1.5113168,360.92462
115385457,0.43716037,17.572704,0.3039709,0.97672284,1.4533324,439.00168
195478047,0.45655736,16.11936,0.30121619,0.82147247,1.4433835,274.40927
178782572,0.5977522,9.321806,1.4236232,1.5773008,1.8056452,326.11304
107627510,0.5898207,6.872053,1.2286241,6.331801,2.5758657,553.7841
192191042,0.54142624,14.067563,0.9584104,1.5363003,1.4979014,775.9559
139781109,0.46616077,17.89028,0.081926,0.2579447,1.3189915,237.68874
186882920,0.55216897,8.235571,0.7500484,1.9448225,1.8227407,266.1538
183470345,0.5175232,12.314534,0.3511791,1.4960577,1.8342793,143.62207
194013165,0.45792237,21.814302,0.44244838,1.2588141,1.1272987,974.57965
192202841,0.5556576,14.430658,3.0106862,17.09142,1.5706024,1927.4156
173524271,0.42321077,12.938705,0.2562225,1.5273649,1.8495935,287.1134
193926739,0.45330754,19.212439,0.3116698,0.149403,1.0381206,350.1773
191575019,0.46522975,16.396215,0.33384728,0.9472125,1.5671225,628.0778
195628331,0.54502237,15.791098,3.0308042,9.191582,1.2526573,2153.9043
189165770,0.47457063,23.568167,0.4917658,1.3715521,1.0255619,1627.1274
128870663,0.48533097,14.491954,0.7060933,1.9011046,1.4922248,716.6775
187588294,0.42508715,21.11359,0.37151924,1.6620824,1.1984687,928.84814
193013868,0.42781097,16.63162,0.28450766,1.1027342,1.5119616,436.02292
160170695,0.43562737,14.078162,0.32767007,1.3215857,1.6688108,355.98138
99332754,0.5313586,14.339706,1.0401646,2.6254497,1.5105432,709.792
191900816,0.60520285,14.659232,9.278623,57.78617,1.6616377,6218.796
166251836,0.6242126,13.163745,5.8384027,45.713253,1.7640917,3126.4038
195710092,0.54551023,16.58738,2.8232892,8.74815,1.1764185,2282.2422
195289053,0.52765363,15.137753,0.6782093,2.054074,1.6135869,371.69977
193372840,0.5878021,14.48511,9.347392,50.722275,1.6232511,7271.4194
194855863,0.51453054,11.321941,0.66426706,2.0642805,2.0887072,255.85646
143195191,0.4386172,20.588932,0.25506312,0.84816295,1.2905375,553.50214
196018794,0.44095996,20.050028,0.26660487,0.96543926,1.3051605,630.98895
190966090,0.47681925,13.512459,0.39079487,0.5046543,1.3063308,208.97975
40521192,0.4272051,15.351221,0.24296665,0.77275914,1.5839236,357.24908
71207650,0.5998426,12.535339,6.0553966,51.4882,1.661,2534.2805
6847248,0.59370804,13.105566,8.64933,42.48576,1.4309968,3118.446
192239176,0.5531221,13.75583,0.98345554,1.0751753,1.4614156,539.89905
179370591,0.4637755,16.768568,0.3429903,1.8593626,1.5633835,499.96603
149625388,0.4600531,30.034784,0.678151,2.5603166,0.8719541,2509.9246
195394096,0.47397065,16.771029,0.35861853,0.78738564,1.5049473,626.97363
179365044,0.5584563,15.713531,4.6383286,20.181574,1.467038,4183.2065
196175256,0.50584394,15.590176,0.46832216,0.7813558,1.338498,363.813
195683998,0.4556839,16.680292,0.28245676,0.59029865,1.366431,403.73288
191828540,0.43179804,18.784014,0.32408828,0.71072984,1.3266692,421.75235
143345449,0.4444921,17.91633,0.17733279,0.40225914,1.3162924,284.75763
190401662,0.43365538,18.192228,0.3411143,1.8725014,1.4774649,683.2867
195782969,0.5919101,7.6944075,1.2188317,3.0335212,1.8205658,280.9506
154830845,0.4884992,13.652653,0.31922072,0.39592975,1.3787309,172.84113
58627824,0.53605145,16.977262,1.8364882,10.28858,1.4622265,2109.5098
170528568,0.5214533,13.262,0.65115166,1.307691,1.5428456,429.53006
195321909,0.43482894,18.633108,0.36330217,1.3787566,1.3555704,730.2805
122141483,0.63151723,8.844106,0.9313936,2.0782988,2.3009624,235.85791
196137872,0.7539421,6.6040726,9.850205,17.81155,2.3031204,1443.7548
174743848,0.4441428,18.150848,0.34340712,1.0368522,1.3454274,504.13593
190841417,0.5351657,11.414414,0.5673724,2.579723,2.0551493,205.70386
194515858,0.5109495,16.372011,0.71941113,1.924643,1.4967515,733.43445
195411780,0.46843508,15.440791,0.5235028,1.6022701,1.4792309,448.2542
153282449,0.57211614,14.039903,2.7476985,17.303318,1.7743521,1939.6653
170581205,0.46013814,19.179615,0.3745531,1.2089385,1.2425926,633.8567
161867635,0.4314698,20.074379,0.20046279,0.52701277,1.261349,377.307
185120111,0.47750553,14.086487,0.37676424,1.8777287,1.6927522,301.8566
28022691,0.6302975,6.8008347,2.258646,5.616213,1.960089,527.81256
6084822,0.42540574,20.376904,0.30096683,1.2092942,1.2899868,749.9115
192422643,0.46461746,22.538944,0.5050356,1.888195,1.1016517,1093.6787
177757431,0.7104542,6.2751894,4.630421,7.8639536,2.1864433,737.0588
155308402,0.71695954,5.0942993,2.2458415,10.355798,2.0725672,209.7879
65442304,0.48729908,13.281815,0.56166136,1.2141197,1.6511822,236.0235
195317296,0.5850062,13.133907,5.0704374,29.307747,1.5609845,2185.4324
196136401,0.5026945,15.285478,0.54352534,1.0384569,1.5031507,534.85516
194901219,0.66282445,4.9023957,2.150608,6.0124574,2.158115,344.25873
176218914,0.5296338,18.761417,1.4321104,5.8447013,1.4095447,2311.8215
196059475,0.5924507,13.814618,3.611248,22.532495,1.645207,2408.871
193709855,0.5448644,9.762936,0.72708935,2.5754042,1.9725786,308.7756
195794193,0.48159167,12.945833,0.7691829,0.87848777,1.355744,414.84863
192723844,0.5774664,15.085064,5.685459,34.574017,1.4436914,4069.6582
191463840,0.47567773,15.836146,0.37040675,0.5101089,1.2796775,308.00122
192278686,0.68394685,7.429316,2.1365862,5.224736,2.0283446,213.33586
107328005,0.49087933,17.474483,1.125811,2.162687,1.1492645,1043.6195
16382505,0.5083672,11.137781,0.3030821,2.8995419,2.0925388,186.0453
194186178,0.43461093,17.91895,0.28229442,0.8180396,1.35505,346.3608
192440853,0.46421674,18.875668,0.45742586,1.9440185,1.2982163,687.23846
185974114,0.5585512,11.605534,0.5344351,3.3928027,2.150861,222.04106
190432782,0.51368517,20.024399,1.1618229,3.558367,1.1598622,1755.4484
129532541,0.44524884,18.041908,0.21651688,0.22012281,1.1858982,244.03984
13792760,0.5050635,15.299207,0.57270575,0.923614,1.2244278,463.4958
142514254,0.6274121,11.840096,8.01264,43.130028,1.7828463,3397.659
108289093,0.58298725,12.693215,1.6942849,5.0668235,1.6750144,823.9904
175496882,0.51581705,15.453631,0.96598643,5.3555956,1.5613841,630.6926
98583374,0.45418805,17.556244,0.44748947,1.6059319,1.3369566,522.4779
192532639,0.5082523,13.8397255,0.8995349,2.1012518,1.5370648,624.3129
195647797,0.56277543,14.686722,5.799274,38.70617,1.5415957,4792.6953
186282875,0.71029603,5.285962,4.2357183,7.1485896,2.2636185,445.09012
192980556,0.5117644,14.153246,0.9720577,3.7967017,1.5736872,522.96606
176759693,0.43858537,14.351381,0.38173965,1.0633014,1.5807513,280.44666
196731876,0.6469867,6.737997,2.49275,6.5241027,1.9925236,537.4832
195477249,0.41499588,19.466736,0.2858902,0.8506138,1.3325706,443.14966
174957755,0.5000798,14.185453,4.6449394,9.619272,1.3645664,3491.3257
188070655,0.44071823,15.785903,0.3951328,1.0224324,1.4867599,413.9345
170501710,0.4630393,16.314384,0.6523583,1.0007557,1.3135986,541.74817
194603402,0.5205255,16.809883,0.81088364,2.2896988,1.4147265,965.57025
194338071,0.48353106,16.29363,1.0065333,4.207739,1.475512,823.64874
78780743,0.43827096,18.455908,0.8005646,1.2608247,1.1136168,861.6725
167728141,0.47678474,18.239555,0.30946767,0.25104755,1.1264808,268.0176
191785936,0.57870156,13.206507,11.4005995,53.26725,1.4125551,2807.4631
195562774,0.5908054,11.082349,0.58562636,0.7973602,1.6063765,156.85965
172722399,0.58492,12.8193245,4.57737,22.432339,1.5315014,2313.3198
6264829,0.43473384,17.250496,0.08549846,0.45107275,1.4439378,298.46902
37611411,0.44526494,20.670666,0.3256186,1.1331333,1.3197235,704.0252
179594916,0.40975088,17.484257,0.41174063,0.47002792,1.3368995,449.88635
34024674,0.40704444,20.221575,0.36550865,0.825685,1.1989293,633.15656
25447138,0.48360744,15.257323,0.5444435,1.0586728,1.4522787,425.441
195440297,0.45151508,16.583658,0.39069736,1.1940154,1.5182312,551.4207
156192261,0.53244084,15.494422,5.425006,30.080753,1.3141594,3366.1047
191934895,0.44396752,19.528816,0.5413712,1.822108,1.2581766,864.4969
187862160,0.5859312,12.43318,5.9089794,32.008263,1.4926705,1800.1752
194471437,0.44926354,20.16309,0.5573063,1.5076292,1.2117927,942.97833
195862220,0.5086622,18.827822,1.5193547,5.092265,1.1558088,1430.019
157701479,0.5752621,13.900657,6.7641582,35.43404,1.4124346,2534.2031
50362876,0.4994631,24.848465,1.4821421,3.938084,0.9236642,2254.7822
56160961,0.48953348,11.097493,0.32465824,0.54998064,1.5511606,400.05536
192563613,0.52854365,9.69669,2.2251806,2.866698,1.7049966,515.88446
160881399,0.5465452,15.505716,1.3891239,4.421276,1.3534895,808.4865
196380338,0.7257824,5.3913865,3.0256789,4.0609603,2.3649757,358.9737
195696550,0.8385462,5.0202103,5.401784,3.8088858,2.9300501,468.06033
195775643,0.425272,21.540241,0.40546933,1.0255575,1.1151394,699.2436
191130917,0.5752908,17.402514,5.173201,27.969746,1.5299342,6261.1904
158046567,0.5739564,12.857693,1.7341341,8.212675,1.8823704,1003.62415
132978831,0.4215218,15.0864315,0.21743263,0.67282176,1.5288904,301.24414
80188459,0.4886658,16.536177,0.4146575,0.4727231,1.312814,536.96356
147840496,0.5212457,15.963262,0.46558607,0.84020406,1.3197799,445.89407
75520925,0.5171719,15.344497,1.4563514,1.7016239,1.233661,1195.252
183097928,0.4536538,14.397284,0.14562687,0.38214692,1.5009079,207.68684
43839875,0.59841645,12.530232,6.8742566,40.73137,1.5767782,2194.2903
141684863,0.5656208,16.611467,6.8198905,36.659985,1.5029583,7634.911
5280232,0.57125556,9.110772,0.7008674,1.0063856,1.7108964,130.67119
196735725,0.46123478,18.233332,0.31063503,0.5716909,1.2220259,347.80273
192196921,0.4274431,17.492828,0.24878581,0.72499806,1.4142437,455.0287
191870689,0.6598747,8.390305,6.79907,9.963284,1.8468355,1138.5662
193594071,0.4377012,16.85544,0.3025309,0.8755034,1.3976265,314.67615
196506867,0.5132958,17.722492,1.1351879,7.0377874,1.5675236,1567.2068
193962370,0.4493588,18.01078,0.6669349,1.135057,1.1042418,775.4655
194692562,0.48970583,10.016349,0.5563053,2.2971847,2.0533106,282.47144
186694179,0.442901,16.397305,0.10096318,0.34359896,1.4027048,246.21942
194502024,0.5753872,18.020359,5.299005,10.116165,1.1789826,2161.5051
193275794,0.572615,14.930167,3.3218842,21.22506,1.4208364,2710.7905
173730288,0.7071035,5.138516,2.5691652,9.27844,2.0718606,269.67007
193165916,0.43914577,24.819136,0.4088418,0.96165615,1.0574951,1245.1754
195263735,0.544085,16.072693,2.2222733,11.252609,1.3859863,2289.2761
190922177,0.44492042,17.00406,0.12343161,0.340486,1.3395265,251.50882
195819189,0.4321266,17.966856,0.28491414,0.9906014,1.3653237,315.37192
135428320,0.5863913,7.440454,1.0221733,2.8056087,1.7648442,281.96588
180988431,0.57929695,8.368833,0.9895808,2.5663602,1.7424848,329.14633
195641748,0.43303815,21.372183,0.32630354,0.5986633,1.0541586,496.7905
196204905,0.41994318,21.194504,0.2922045,0.6758494,1.1922433,661.0584
182836445,0.56479645,16.997307,2.0091858,13.879806,1.5164834,2402.7776
28957680,0.5003894,12.6357565,0.7333512,2.8571959,1.8563088,465.8221
154978731,0.44251835,13.957419,0.46746606,1.5642986,1.6344362,328.75397
192789228,0.42947057,23.45752,0.30109584,0.8786539,1.0898612,817.7129
190077539,0.51907504,17.66833,0.3493936,0.17189518,1.1784794,567.8601
188558974,0.52833533,12.421311,3.3221347,4.81277,1.5275865,1930.8901
171391461,0.6848241,10.420426,7.4921255,36.515827,1.9429511,1998.4669
97610784,0.4636758,14.565012,0.49843606,2.2436843,1.6461897,372.22977
